trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
mvv-19-210-1-1-4-R-0-TuWe-153-120,11:29:00,11:29:00,de:09184:2245:0:2,12,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-153-120,11:30:00,11:30:00,de:09184:2389:0:3,13,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-153-120,11:31:00,11:31:00,de:09184:2437:0:1,14,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-153-120,11:34:00,11:34:00,de:09184:2315:0:1,15,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-154-124,11:35:00,11:35:00,de:09162:1010:5:5,1,"Brunnthal, Zusestraße",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-154-124,11:38:00,11:38:00,de:09184:2302:0:3,2,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-154-124,11:40:00,11:40:00,de:09184:2189:0:2,3,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-154-124,11:41:00,11:41:00,de:09184:2236:0:2,4,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-154-124,11:42:00,11:42:00,de:09184:2235:0:2,5,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-154-124,11:43:00,11:43:00,de:09184:2238:3:2,6,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-154-124,11:44:00,11:44:00,de:09184:2242:0:2,7,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-154-124,11:45:00,11:45:00,de:09184:2192:3:2,8,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-154-124,11:46:00,11:46:00,de:09184:2196:0:1,9,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-154-124,11:47:00,11:47:00,de:09184:2203:0:1,10,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-154-124,11:48:00,11:48:00,de:09184:2247:0:2,11,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-154-124,11:49:00,11:49:00,de:09184:2245:0:2,12,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-154-124,11:50:00,11:50:00,de:09184:2389:0:3,13,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-154-124,11:51:00,11:51:00,de:09184:2437:0:1,14,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-154-124,11:54:00,11:54:00,de:09184:2315:0:1,15,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-155-128,11:55:00,11:55:00,de:09162:1010:5:5,1,"Brunnthal, Zusestraße",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-155-128,11:58:00,11:58:00,de:09184:2302:0:3,2,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-155-128,12:00:00,12:00:00,de:09184:2189:0:2,3,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-155-128,12:01:00,12:01:00,de:09184:2236:0:2,4,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-155-128,12:02:00,12:02:00,de:09184:2235:0:2,5,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-155-128,12:03:00,12:03:00,de:09184:2238:3:2,6,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-155-128,12:04:00,12:04:00,de:09184:2242:0:2,7,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-155-128,12:05:00,12:05:00,de:09184:2192:3:2,8,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-155-128,12:06:00,12:06:00,de:09184:2196:0:1,9,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-155-128,12:07:00,12:07:00,de:09184:2203:0:1,10,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-155-128,12:08:00,12:08:00,de:09184:2247:0:2,11,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-155-128,12:09:00,12:09:00,de:09184:2245:0:2,12,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-155-128,12:10:00,12:10:00,de:09184:2389:0:3,13,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-155-128,12:11:00,12:11:00,de:09184:2437:0:1,14,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-155-128,12:14:00,12:14:00,de:09184:2315:0:1,15,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-156-132,12:15:00,12:15:00,de:09162:1010:5:5,1,"Brunnthal, Zusestraße",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-156-132,12:18:00,12:18:00,de:09184:2302:0:3,2,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-156-132,12:20:00,12:20:00,de:09184:2189:0:2,3,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-156-132,12:21:00,12:21:00,de:09184:2236:0:2,4,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-156-132,12:22:00,12:22:00,de:09184:2235:0:2,5,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-156-132,12:23:00,12:23:00,de:09184:2238:3:2,6,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-156-132,12:24:00,12:24:00,de:09184:2242:0:2,7,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-156-132,12:25:00,12:25:00,de:09184:2192:3:2,8,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-156-132,12:26:00,12:26:00,de:09184:2196:0:1,9,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-156-132,12:27:00,12:27:00,de:09184:2203:0:1,10,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-156-132,12:28:00,12:28:00,de:09184:2247:0:2,11,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-156-132,12:29:00,12:29:00,de:09184:2245:0:2,12,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-156-132,12:30:00,12:30:00,de:09184:2389:0:3,13,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-156-132,12:31:00,12:31:00,de:09184:2437:0:1,14,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-156-132,12:34:00,12:34:00,de:09184:2315:0:1,15,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-157-136,12:35:00,12:35:00,de:09162:1010:5:5,1,"Brunnthal, Zusestraße",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-157-136,12:38:00,12:38:00,de:09184:2302:0:3,2,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-157-136,12:40:00,12:40:00,de:09184:2189:0:2,3,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-157-136,12:41:00,12:41:00,de:09184:2236:0:2,4,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-157-136,12:42:00,12:42:00,de:09184:2235:0:2,5,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-157-136,12:43:00,12:43:00,de:09184:2238:3:2,6,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-157-136,12:44:00,12:44:00,de:09184:2242:0:2,7,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-157-136,12:45:00,12:45:00,de:09184:2192:3:2,8,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-157-136,12:46:00,12:46:00,de:09184:2196:0:1,9,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-157-136,12:47:00,12:47:00,de:09184:2203:0:1,10,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-157-136,12:48:00,12:48:00,de:09184:2247:0:2,11,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-157-136,12:49:00,12:49:00,de:09184:2245:0:2,12,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-157-136,12:50:00,12:50:00,de:09184:2389:0:3,13,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-157-136,12:51:00,12:51:00,de:09184:2437:0:1,14,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-157-136,12:54:00,12:54:00,de:09184:2315:0:1,15,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-158-140,12:55:00,12:55:00,de:09162:1010:5:5,1,"Brunnthal, Zusestraße",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-158-140,12:58:00,12:58:00,de:09184:2302:0:3,2,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-158-140,13:00:00,13:00:00,de:09184:2189:0:2,3,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-158-140,13:01:00,13:01:00,de:09184:2236:0:2,4,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-158-140,13:02:00,13:02:00,de:09184:2235:0:2,5,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-158-140,13:03:00,13:03:00,de:09184:2238:3:2,6,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-158-140,13:04:00,13:04:00,de:09184:2242:0:2,7,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-158-140,13:05:00,13:05:00,de:09184:2192:3:2,8,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-158-140,13:06:00,13:06:00,de:09184:2196:0:1,9,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-158-140,13:07:00,13:07:00,de:09184:2203:0:1,10,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-158-140,13:08:00,13:08:00,de:09184:2247:0:2,11,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-158-140,13:09:00,13:09:00,de:09184:2245:0:2,12,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-158-140,13:10:00,13:10:00,de:09184:2389:0:3,13,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-158-140,13:11:00,13:11:00,de:09184:2437:0:1,14,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-158-140,13:14:00,13:14:00,de:09184:2315:0:1,15,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-159-144,13:15:00,13:15:00,de:09162:1010:5:5,1,"Brunnthal, Zusestraße",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-159-144,13:18:00,13:18:00,de:09184:2302:0:3,2,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-159-144,13:20:00,13:20:00,de:09184:2189:0:2,3,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-159-144,13:21:00,13:21:00,de:09184:2236:0:2,4,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-159-144,13:22:00,13:22:00,de:09184:2235:0:2,5,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-159-144,13:23:00,13:23:00,de:09184:2238:3:2,6,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-159-144,13:24:00,13:24:00,de:09184:2242:0:2,7,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-159-144,13:25:00,13:25:00,de:09184:2192:3:2,8,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-159-144,13:26:00,13:26:00,de:09184:2196:0:1,9,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-159-144,13:27:00,13:27:00,de:09184:2203:0:1,10,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-159-144,13:28:00,13:28:00,de:09184:2247:0:2,11,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-159-144,13:29:00,13:29:00,de:09184:2245:0:2,12,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-159-144,13:30:00,13:30:00,de:09184:2389:0:3,13,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-159-144,13:31:00,13:31:00,de:09184:2437:0:1,14,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-159-144,13:34:00,13:34:00,de:09184:2315:0:1,15,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-160-148,13:35:00,13:35:00,de:09162:1010:5:5,1,"Brunnthal, Zusestraße",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-160-148,13:38:00,13:38:00,de:09184:2302:0:3,2,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-160-148,13:40:00,13:40:00,de:09184:2189:0:2,3,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-160-148,13:41:00,13:41:00,de:09184:2236:0:2,4,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-160-148,13:42:00,13:42:00,de:09184:2235:0:2,5,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-160-148,13:43:00,13:43:00,de:09184:2238:3:2,6,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-160-148,13:44:00,13:44:00,de:09184:2242:0:2,7,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-160-148,13:45:00,13:45:00,de:09184:2192:3:2,8,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-160-148,13:46:00,13:46:00,de:09184:2196:0:1,9,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-160-148,13:47:00,13:47:00,de:09184:2203:0:1,10,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-160-148,13:48:00,13:48:00,de:09184:2247:0:2,11,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-160-148,13:49:00,13:49:00,de:09184:2245:0:2,12,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-160-148,13:50:00,13:50:00,de:09184:2389:0:3,13,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-160-148,13:51:00,13:51:00,de:09184:2437:0:1,14,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-160-148,13:54:00,13:54:00,de:09184:2315:0:1,15,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-161-152,13:55:00,13:55:00,de:09162:1010:5:5,1,"Brunnthal, Zusestraße",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-161-152,13:58:00,13:58:00,de:09184:2302:0:3,2,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-161-152,14:00:00,14:00:00,de:09184:2189:0:2,3,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-161-152,14:01:00,14:01:00,de:09184:2236:0:2,4,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-161-152,14:02:00,14:02:00,de:09184:2235:0:2,5,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-161-152,14:03:00,14:03:00,de:09184:2238:3:2,6,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-161-152,14:04:00,14:04:00,de:09184:2242:0:2,7,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-161-152,14:05:00,14:05:00,de:09184:2192:3:2,8,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-161-152,14:06:00,14:06:00,de:09184:2196:0:1,9,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-161-152,14:07:00,14:07:00,de:09184:2203:0:1,10,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-161-152,14:08:00,14:08:00,de:09184:2247:0:2,11,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-161-152,14:09:00,14:09:00,de:09184:2245:0:2,12,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-161-152,14:10:00,14:10:00,de:09184:2389:0:3,13,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-161-152,14:11:00,14:11:00,de:09184:2437:0:1,14,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-161-152,14:14:00,14:14:00,de:09184:2315:0:1,15,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-162-154,14:05:00,14:05:00,de:09162:1010:5:5,1,"Brunnthal, Zusestraße",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-162-154,14:08:00,14:08:00,de:09184:2302:0:3,2,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-162-154,14:10:00,14:10:00,de:09184:2189:0:2,3,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-162-154,14:11:00,14:11:00,de:09184:2236:0:2,4,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-162-154,14:12:00,14:12:00,de:09184:2235:0:2,5,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-162-154,14:13:00,14:13:00,de:09184:2238:3:2,6,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-162-154,14:14:00,14:14:00,de:09184:2242:0:2,7,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-162-154,14:15:00,14:15:00,de:09184:2192:3:2,8,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-162-154,14:16:00,14:16:00,de:09184:2196:0:1,9,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-162-154,14:17:00,14:17:00,de:09184:2203:0:1,10,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-162-154,14:18:00,14:18:00,de:09184:2247:0:2,11,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-162-154,14:19:00,14:19:00,de:09184:2245:0:2,12,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-162-154,14:20:00,14:20:00,de:09184:2389:0:3,13,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-162-154,14:21:00,14:21:00,de:09184:2437:0:1,14,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-162-154,14:24:00,14:24:00,de:09184:2315:0:1,15,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-163-156,14:15:00,14:15:00,de:09162:1010:5:5,1,"Brunnthal, Zusestraße",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-163-156,14:18:00,14:18:00,de:09184:2302:0:3,2,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-163-156,14:20:00,14:20:00,de:09184:2189:0:2,3,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-163-156,14:21:00,14:21:00,de:09184:2236:0:2,4,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-163-156,14:22:00,14:22:00,de:09184:2235:0:2,5,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-163-156,14:23:00,14:23:00,de:09184:2238:3:2,6,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-163-156,14:24:00,14:24:00,de:09184:2242:0:2,7,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-163-156,14:25:00,14:25:00,de:09184:2192:3:2,8,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-163-156,14:26:00,14:26:00,de:09184:2196:0:1,9,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-163-156,14:27:00,14:27:00,de:09184:2203:0:1,10,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-163-156,14:28:00,14:28:00,de:09184:2247:0:2,11,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-163-156,14:29:00,14:29:00,de:09184:2245:0:2,12,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-163-156,14:30:00,14:30:00,de:09184:2389:0:3,13,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-163-156,14:31:00,14:31:00,de:09184:2437:0:1,14,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-163-156,14:34:00,14:34:00,de:09184:2315:0:1,15,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-164-158,14:25:00,14:25:00,de:09162:1010:5:5,1,"Brunnthal, Zusestraße",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-164-158,14:28:00,14:28:00,de:09184:2302:0:3,2,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-164-158,14:30:00,14:30:00,de:09184:2189:0:2,3,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-164-158,14:31:00,14:31:00,de:09184:2236:0:2,4,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-164-158,14:32:00,14:32:00,de:09184:2235:0:2,5,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-164-158,14:33:00,14:33:00,de:09184:2238:3:2,6,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-164-158,14:34:00,14:34:00,de:09184:2242:0:2,7,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-164-158,14:35:00,14:35:00,de:09184:2192:3:2,8,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-164-158,14:36:00,14:36:00,de:09184:2196:0:1,9,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-164-158,14:37:00,14:37:00,de:09184:2203:0:1,10,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-164-158,14:38:00,14:38:00,de:09184:2247:0:2,11,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-164-158,14:39:00,14:39:00,de:09184:2245:0:2,12,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-164-158,14:40:00,14:40:00,de:09184:2389:0:3,13,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-164-158,14:41:00,14:41:00,de:09184:2437:0:1,14,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-164-158,14:44:00,14:44:00,de:09184:2315:0:1,15,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-165-160,14:35:00,14:35:00,de:09162:1010:5:5,1,"Brunnthal, Zusestraße",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-165-160,14:38:00,14:38:00,de:09184:2302:0:3,2,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-165-160,14:40:00,14:40:00,de:09184:2189:0:2,3,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-165-160,14:41:00,14:41:00,de:09184:2236:0:2,4,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-165-160,14:42:00,14:42:00,de:09184:2235:0:2,5,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-165-160,14:43:00,14:43:00,de:09184:2238:3:2,6,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-165-160,14:44:00,14:44:00,de:09184:2242:0:2,7,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-165-160,14:45:00,14:45:00,de:09184:2192:3:2,8,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-165-160,14:46:00,14:46:00,de:09184:2196:0:1,9,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-165-160,14:47:00,14:47:00,de:09184:2203:0:1,10,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-165-160,14:48:00,14:48:00,de:09184:2247:0:2,11,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-165-160,14:49:00,14:49:00,de:09184:2245:0:2,12,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-165-160,14:50:00,14:50:00,de:09184:2389:0:3,13,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-165-160,14:51:00,14:51:00,de:09184:2437:0:1,14,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-165-160,14:54:00,14:54:00,de:09184:2315:0:1,15,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-166-162,14:45:00,14:45:00,de:09162:1010:5:5,1,"Brunnthal, Zusestraße",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-166-162,14:48:00,14:48:00,de:09184:2302:0:3,2,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-166-162,14:50:00,14:50:00,de:09184:2189:0:2,3,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-166-162,14:51:00,14:51:00,de:09184:2236:0:2,4,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-166-162,14:52:00,14:52:00,de:09184:2235:0:2,5,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-166-162,14:53:00,14:53:00,de:09184:2238:3:2,6,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-166-162,14:54:00,14:54:00,de:09184:2242:0:2,7,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-166-162,14:55:00,14:55:00,de:09184:2192:3:2,8,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-166-162,14:56:00,14:56:00,de:09184:2196:0:1,9,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-166-162,14:57:00,14:57:00,de:09184:2203:0:1,10,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-166-162,14:58:00,14:58:00,de:09184:2247:0:2,11,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-166-162,14:59:00,14:59:00,de:09184:2245:0:2,12,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-166-162,15:00:00,15:00:00,de:09184:2389:0:3,13,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-166-162,15:01:00,15:01:00,de:09184:2437:0:1,14,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-166-162,15:04:00,15:04:00,de:09184:2315:0:1,15,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-167-164,14:55:00,14:55:00,de:09162:1010:5:5,1,"Brunnthal, Zusestraße",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-167-164,14:58:00,14:58:00,de:09184:2302:0:3,2,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-167-164,15:00:00,15:00:00,de:09184:2189:0:2,3,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-167-164,15:01:00,15:01:00,de:09184:2236:0:2,4,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-167-164,15:02:00,15:02:00,de:09184:2235:0:2,5,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-167-164,15:03:00,15:03:00,de:09184:2238:3:2,6,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-167-164,15:04:00,15:04:00,de:09184:2242:0:2,7,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-167-164,15:05:00,15:05:00,de:09184:2192:3:2,8,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-167-164,15:06:00,15:06:00,de:09184:2196:0:1,9,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-167-164,15:07:00,15:07:00,de:09184:2203:0:1,10,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-167-164,15:08:00,15:08:00,de:09184:2247:0:2,11,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-167-164,15:09:00,15:09:00,de:09184:2245:0:2,12,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-167-164,15:10:00,15:10:00,de:09184:2389:0:3,13,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-167-164,15:11:00,15:11:00,de:09184:2437:0:1,14,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-167-164,15:14:00,15:14:00,de:09184:2315:0:1,15,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-168-166,15:05:00,15:05:00,de:09162:1010:5:5,1,"Brunnthal, Zusestraße",0,0,"",1
